finding_id,adapter,title,acceptance_contract,fixture_test_status,fixture_test_selectors,sampled_properties,affected_properties,output_records,affected_output_records,target_route_exercised_properties,unit_successes,plan_successes,failed_or_other,critical_issues,high_issues,control_critical_issues,control_high_issues,runtime_status,observed_winners
1,rentcafe_applicant,RentCafe Applicant API manufactures availability on inquiry-only plans,Inquiry-only plans remain plan-level UNKNOWN and never become available units.,PASS,ma_poc/tests/pms/adapters/test_rentcafe_applicant_recovery.py,3,3,3,3,2,2,0,1,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""rentcafe"": 3}"
2,avalonbay,AvalonBay discards the unique native apartment ID,Every native Avalon apartment ID survives even when visible unit labels repeat.,PASS,ma_poc/tests/pms/adapters/test_avalonbay_html.py,3,3,3,3,3,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""avalonbay"": 3}"
3,entrata,Entrata unit cards discard the building/address disambiguator,Building/address and native apartment identity disambiguate repeated visible numbers.,PASS,ma_poc/tests/pms/adapters/test_entrata_pp_building_identity.py,4,4,4,4,4,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""entrata"": 4}"
4,udr,UDR July collision candidate is cleared on the current branch,Current UDR identity remains collision-free.,PASS,ma_poc/tests/pms/adapters/test_udr_jsonld.py,3,3,3,3,3,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""generic_plan_text"": 3}"
5,knock,Knock July collision candidate is cleared on the current branch,Current Knock UUID identity remains collision-free.,PASS,ma_poc/tests/pms/adapters/test_knock.py,4,0,4,0,0,0,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,{}
6,appfolio,AppFolio rejects Wisconsin grid addresses as identity,Wisconsin grid addresses and native listing IDs keep all physical apartments distinct.,PASS,ma_poc/tests/pms/adapters/test_appfolio_wisconsin_grid_identity.py,1,1,1,1,1,1,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""appfolio"": 1}"
7,venterra,Venterra keeps the unique unit code only as provenance,Native unit code is canonical; the short public label remains display metadata.,PASS,ma_poc/tests/pms/adapters/test_venterra.py,4,4,4,4,1,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""sightmap"": 3, ""venterra"": 1}"
8,cortland,Cortland drops both building and native apartment identity,Native apartment and building identity survive both modern and legacy Cortland cards.,PASS,ma_poc/tests/pms/adapters/test_cortland_cards.py,3,3,3,3,3,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""cortland"": 3}"
9,cortland,Cortland emits fee-inclusive price as base rent,Base rent remains separate from fee-inclusive total monthly rent.,PASS,ma_poc/tests/pms/adapters/test_cortland_cards.py,4,4,4,4,4,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""cortland"": 4}"
10,g5,G5 substitutes the floor-plan type for apartment identity,Native apartment identity wins over repeated floor-plan type labels.,PASS_WITH_MODULE_SKIPS,ma_poc/tests/pms/adapters/test_g5.py,3,3,3,3,3,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""g5"": 3}"
11,harbor_group,Harbor Group future dates are lost at the Jugnu boundary,Every explicit Harbor future date survives the production formatter.,PASS,ma_poc/tests/pms/adapters/test_harbor_group.py;ma_poc/tests/scripts/test_availability_date_contract.py,3,1,3,1,0,1,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,"{""generic"": 1}"
12,onesite_workflow,OneSite adopts a sibling Mark-Taylor property's apartments,Only the configured Mark-Taylor property roster may be admitted.,PASS,ma_poc/tests/pms/adapters/test_mark_taylor.py,3,3,3,3,0,2,1,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,"{""generic_plan_text"": 1, ""rentcafe"": 2}"
